,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
16025,SA2017_267134020,0,0,0,0,4,25,33,20,0,6,88
9670,SA2017_167039011,4,1,4,2,3,3,47,38,1,4,107
7242,SA2017_117030003,9,2,7,2,10,5,8,22,1,1,67
13698,SA2017_257078016,0,1,1,8,56,4,29,4,0,5,108
4277,SA2017_067085002,1,3,9,14,12,8,6,24,0,1,78
11935,SA2017_227036002,15,11,8,10,24,10,11,7,0,4,100
2081,SA2017_047221008,16,2,4,8,17,18,4,11,1,4,85
14927,SA2017_267079010,0,0,0,0,3,11,102,2,0,3,121
15473,SA2017_267104019,12,5,4,13,22,12,39,42,3,13,165
12903,SA2017_247050001,13,6,5,7,18,13,32,27,3,1,125
3476,SA2017_057043001,4,2,8,11,16,20,14,25,2,0,102
17327,SA2017_268070006,0,0,0,16,66,2,1,0,0,4,89
4495,SA2017_067165004,5,3,3,2,12,9,9,22,6,3,74
13198,SA2017_247117025,1,0,1,3,2,0,7,73,2,3,92
2752,SA2017_048008005,1,15,48,10,2,8,23,3,3,2,115
9749,SA2017_167058001,17,6,3,4,5,8,4,15,0,1,63
7202,SA2017_117015013,3,2,6,6,13,5,11,18,1,2,67
9539,SA2017_167028012,7,2,3,3,3,1,9,85,0,2,115
7389,SA2017_127014001,19,10,9,9,15,21,17,16,4,3,123
2461,SA2017_047278008,0,0,0,1,0,1,2,70,3,2,79
11885,SA2017_227025003,10,4,4,1,20,8,4,25,3,2,81
6990,SA2017_107054001,26,7,5,14,17,17,18,38,4,4,150
13019,SA2017_247080001,10,5,4,0,11,8,11,33,6,0,88
17176,SA2017_268058004,56,11,5,0,6,1,3,0,0,33,115
10779,SA2017_197071001,5,7,8,6,12,9,6,22,1,2,78
9022,SA2017_157051002,0,15,8,6,25,5,5,37,1,5,107
10717,SA2017_197041001,8,21,10,1,10,11,4,13,1,3,82
13342,SA2017_257016004,14,6,5,2,6,7,14,39,4,7,104
222,SA2017_027003001,12,8,4,3,2,6,2,22,2,2,63
2393,SA2017_047271002,0,0,0,1,43,5,36,13,2,2,102
18034,SA2017_268119006,0,0,4,18,62,0,0,0,0,8,92
3335,SA2017_057018002,0,0,0,1,3,6,20,62,0,11,103
3460,SA2017_057039005,7,7,6,2,5,15,8,24,0,0,74
3575,SA2017_057063002,4,4,1,9,20,7,9,14,0,3,71
285,SA2017_027013004,7,5,23,6,3,1,6,15,0,0,66
2090,SA2017_047221017,0,0,0,0,0,6,15,68,1,2,92
2886,SA2017_048028007,6,2,16,27,11,7,2,2,0,21,94
10362,SA2017_187018009,12,5,1,30,16,5,10,22,0,4,105
8990,SA2017_157048029,3,1,0,2,17,16,22,15,3,4,83
10617,SA2017_197011003,0,2,1,1,24,10,22,5,0,4,69
11224,SA2017_217011002,26,13,4,4,2,5,10,20,1,0,85
12744,SA2017_247022004,16,5,5,1,8,4,10,27,2,7,85
7187,SA2017_117012002,10,4,0,1,3,6,5,12,1,4,46
52,SA2017_017010034/01,0,0,0,0,0,0,0,59,35,2,96
214,SA2017_027001002,3,2,2,4,5,7,13,21,1,2,60
6454,SA2017_087085002,11,11,6,2,11,1,12,35,2,4,95
4744,SA2017_068001010,0,0,0,0,0,4,39,23,1,19,86
14933,SA2017_267080002,1,0,0,1,2,41,65,0,0,4,114
6045,SA2017_087047009,0,0,1,9,47,4,12,0,0,2,75
18470,SA2017_268148012,0,0,2,2,2,10,19,2,2,43,82
2433,SA2017_047277008,0,0,0,1,15,62,13,2,0,4,97
4799,SA2017_068003014,0,0,0,1,7,58,7,2,0,6,81
14980,SA2017_267083003,0,0,0,0,0,7,62,3,0,2,74
9225,SA2017_157112001,3,10,5,1,5,4,3,10,0,2,43
9551,SA2017_167029005/01,1,7,4,11,25,4,0,9,0,4,65
12915,SA2017_247052009,2,1,0,1,1,0,29,49,1,4,88
16558,SA2017_268008013,0,0,0,0,0,3,74,14,0,8,99
10612,SA2017_197008017,0,2,1,1,1,4,15,45,10,5,84
13603,SA2017_257058008,0,4,0,0,11,27,37,1,0,0,80
12530,SA2017_237077006,2,2,3,6,21,12,12,9,1,0,68
4547,SA2017_067177001,13,3,8,6,9,8,21,24,1,2,95
10773,SA2017_197066002,7,4,7,5,7,9,4,25,0,0,68
16704,SA2017_268020002,0,2,63,28,1,0,2,3,1,2,102
15880,SA2017_267130004,0,0,1,7,75,0,0,0,0,1,84
11871,SA2017_227022002,18,5,8,2,9,7,7,15,0,2,73
17648,SA2017_268094008,0,27,35,6,0,0,0,0,0,10,78
765,SA2017_037057061,1,0,0,1,4,13,31,31,0,7,88
2663,SA2017_047323026,43,9,4,4,7,5,32,13,0,3,120
16528,SA2017_268006036,0,2,70,51,0,1,0,2,2,1,129
5774,SA2017_087004003,9,8,3,5,3,5,6,39,1,1,80
8428,SA2017_147014036,7,2,2,0,1,2,11,4,1,28,58
5785,SA2017_087008001,12,12,6,3,12,6,25,19,2,14,111
7923,SA2017_128004003,13,20,19,28,2,4,9,2,0,15,112
12789,SA2017_247035001,17,6,0,3,7,9,9,30,5,3,89
13326,SA2017_257012003,25,10,7,5,14,10,23,64,4,6,168
1544,SA2017_047104002,19,13,2,1,1,7,3,13,2,2,63
4807,SA2017_068003022,0,0,7,7,7,46,8,39,3,5,122
14157,SA2017_267028053,0,0,0,0,0,0,65,14,1,7,87
2325,SA2017_047258004,34,13,6,5,3,0,1,2,0,13,77
15269,SA2017_267099001,0,0,0,3,10,53,2,5,0,10,83
17488,SA2017_268081003,66,8,6,1,5,5,6,3,0,55,155
6044,SA2017_087047008,0,0,0,0,0,0,2,117,0,0,119
8588,SA2017_147028002,13,9,14,6,18,11,11,33,3,4,122
9838,SA2017_167065077,11,3,10,7,12,3,7,42,0,3,98
302,SA2017_027021002,5,5,5,4,11,10,8,25,2,1,76
248,SA2017_027006005,0,0,2,0,2,11,40,7,0,9,71
6654,SA2017_097061015,12,20,9,5,2,17,4,0,0,3,72
5645,SA2017_077160020,1,3,4,5,5,2,12,34,1,8,75
12377,SA2017_237006002,17,1,2,4,9,11,6,17,4,5,76
16215,SA2017_267145007,0,1,1,45,38,1,0,0,0,4,90
18559,SA2017_268157003,3,93,10,1,2,0,3,4,0,4,120
8015,SA2017_128018003,0,3,71,9,4,0,0,0,0,6,93
15662,SA2017_267115016,1,0,8,6,0,4,54,4,0,1,78
2488,SA2017_047283001,42,9,1,5,6,11,9,32,4,2,121
13276,SA2017_257004006,9,16,60,16,3,0,2,0,1,11,118
8513,SA2017_147019057,1,4,41,4,5,0,30,8,0,4,97
16319,SA2017_267151006,1,0,1,22,112,3,4,4,0,1,148
8766,SA2017_157001003,5,19,8,8,14,15,15,9,2,0,95
1101,SA2017_047016021,0,0,2,20,45,0,0,1,0,7,75
11614,SA2017_217136021,0,5,1,16,30,19,32,10,0,10,123
1254,SA2017_047044001,5,9,8,5,13,9,5,21,2,1,78
12424,SA2017_237030001,16,7,7,3,5,10,10,22,1,0,81
6555,SA2017_097031001,9,3,3,8,11,14,15,13,1,4,81
6504,SA2017_097011003,7,4,10,24,24,3,9,20,1,11,113
4948,SA2017_068012012,0,0,3,10,47,20,10,64,3,20,177
13521,SA2017_257048024,0,0,0,0,0,0,0,99,0,5,104
12710,SA2017_247013005,6,0,1,2,2,4,5,3,2,1,26
13564,SA2017_257051026,0,0,0,0,2,6,89,2,0,5,104
78,SA2017_017011010,24,4,2,3,3,4,9,11,0,16,76
8316,SA2017_147002009,17,8,1,3,8,8,13,40,0,13,111
7704,SA2017_127088002,10,12,4,4,26,15,10,16,5,4,106
16663,SA2017_268016009,0,0,1,0,1,0,3,68,4,24,101
11441,SA2017_217072003,15,6,3,10,28,5,3,5,0,1,76
2830,SA2017_048018006,33,10,5,0,0,0,0,1,1,17,67
4983,SA2017_068017001,0,3,11,35,22,3,1,11,0,6,92
3159,SA2017_048062011,1,3,1,14,47,5,1,2,1,5,80
15308,SA2017_267100006,1,0,0,0,1,2,45,34,2,10,95
1240,SA2017_047042005,11,3,6,3,3,1,3,6,1,15,52
7527,SA2017_127027003,3,2,2,5,17,23,13,5,2,1,73
6261,SA2017_087067004,0,1,5,40,33,1,1,0,0,6,87
5380,SA2017_077101020,1,2,2,7,33,13,1,1,0,15,75
13120,SA2017_247102012/247102013,1,2,0,2,6,6,26,75,4,7,129
7358,SA2017_127003004,0,0,0,0,0,0,0,75,0,1,76
18069,SA2017_268123004,0,0,1,5,31,16,23,33,0,8,117
2188,SA2017_047239011,0,0,0,0,0,0,0,82,3,3,88
13751,SA2017_257082001,0,0,0,1,0,2,11,54,2,17,87
2917,SA2017_048033009,5,27,14,25,9,26,3,6,1,9,125
4995,SA2017_068018007,3,1,1,2,3,7,23,16,0,14,70
6223,SA2017_087066017,0,0,1,14,69,4,3,1,0,11,103
1808,SA2017_047145004,10,12,9,7,5,7,5,46,2,4,107
12167,SA2017_228011009,0,1,0,5,48,3,33,36,0,3,129
14556,SA2017_267049037,0,0,0,0,2,4,12,65,4,20,107
3605,SA2017_057073001,6,5,2,8,6,12,9,20,1,1,70
16243,SA2017_267147008/02,0,0,1,6,32,4,4,25,21,9,102
15601,SA2017_267111007,1,3,40,27,5,8,7,4,0,5,100
8743,SA2017_147043001,0,0,0,0,1,6,70,36,0,11,124
1054,SA2017_047003001,26,11,7,1,12,9,15,17,4,1,103
11857,SA2017_227017001/227017004,22,10,1,3,2,3,6,19,1,5,72
225,SA2017_027004002,18,9,6,2,4,5,14,24,0,0,82
18041,SA2017_268119013/268119014,0,0,0,0,1,0,9,167,8,24,209
12797,SA2017_247037002,9,2,3,1,5,3,9,21,1,1,55
11032,SA2017_207050001/207050002,6,5,8,4,13,13,15,13,1,2,80
15087,SA2017_267088005,16,9,8,17,16,4,2,6,3,1,82
15906,SA2017_267131008,0,1,9,72,10,1,0,0,0,8,101
5167,SA2017_077043001,5,2,4,4,7,8,8,10,0,3,51
8184,SA2017_137025002,11,8,3,3,5,13,11,20,1,3,78
672,SA2017_037043004,6,5,6,21,20,7,10,25,1,6,107
2293,SA2017_047253023,0,0,0,0,0,0,3,64,2,7,76
18128,SA2017_268128005,1,0,0,3,19,47,3,2,0,17,92
8964,SA2017_157048003,1,2,5,1,17,14,20,30,6,2,98
17856,SA2017_268108029/02,1,0,1,0,0,0,5,89,2,24,122
6546,SA2017_097025002,19,12,7,6,15,13,13,13,0,6,104
10263,SA2017_177059007/177059008,13,20,11,5,8,8,7,24,5,19,120
18460,SA2017_268148004/01,10,3,4,2,7,1,0,28,24,13,92
16171,SA2017_267143004,0,0,2,5,46,19,0,1,1,8,82
14133,SA2017_267028029,0,0,1,2,18,60,1,3,0,4,89
14511,SA2017_267047006,6,15,9,7,17,14,41,3,3,0,115
9457,SA2017_167016001,8,7,7,7,9,5,11,27,0,4,85
1987,SA2017_047188001/047188002,9,11,0,1,4,3,5,6,1,0,40
14784,SA2017_267066019,1,0,0,0,0,0,4,214,12,44,275
8223,SA2017_137037003,12,5,6,9,12,13,8,13,1,0,79
12076,SA2017_227090011,2,3,3,6,28,6,9,55,0,3,115
13414,SA2017_257027009,2,16,8,5,19,1,3,8,2,7,71
10880,SA2017_197108002,6,1,5,0,4,14,7,12,0,1,50
13145,SA2017_247107003,12,10,5,9,7,5,13,37,6,7,111
5219,SA2017_077057001,8,6,7,4,16,8,5,10,0,2,66
1861,SA2017_047156003,14,4,5,2,7,14,9,16,3,4,78
17485,SA2017_268080017,7,1,0,4,17,23,2,0,0,15,69
4390,SA2017_067125001,0,2,7,8,15,8,15,26,1,3,85
5173,SA2017_077043008,7,2,2,3,10,10,9,22,1,2,68
11265,SA2017_217030004,15,22,12,15,5,4,1,1,0,10,85
16965,SA2017_268041008,7,9,26,26,10,1,1,11,0,14,105
17244,SA2017_268063006,0,3,28,36,0,0,0,0,0,3,70
17184,SA2017_268058011/02,1,0,3,1,0,0,3,110,18,15,151
6236,SA2017_087066029/02,0,0,0,0,0,0,1,51,24,0,76
8346,SA2017_147006003,6,0,0,0,0,1,7,62,2,7,85
12425,SA2017_237030002,14,10,5,5,7,6,5,23,1,1,77
17921,SA2017_268112014,7,9,26,4,9,21,3,4,1,11,95
59,SA2017_017010040,0,0,2,4,70,36,3,1,0,14,130
9053,SA2017_157057003,7,4,1,1,3,10,12,15,2,5,60
2075,SA2017_047221001,10,7,3,6,10,10,17,22,4,2,91
1536,SA2017_047101001,17,11,11,3,7,14,4,15,1,4,87
3310,SA2017_057013006,3,1,2,3,6,14,29,59,2,4,123
13215,SA2017_247117042,0,0,4,9,27,10,4,0,0,8,62
953,SA2017_037122001/037122002,6,6,2,4,2,2,2,7,0,1,32
2850,SA2017_048023003,1,0,1,8,51,4,3,4,2,3,77
11331,SA2017_217046002,16,12,15,2,5,3,21,12,0,3,89
9661,SA2017_167039002,0,0,2,10,31,18,7,53,2,8,131
15384,SA2017_267100082,0,0,0,0,0,1,7,97,1,17,123
6868,SA2017_107001011,1,0,0,1,0,1,6,66,2,0,77
16766,SA2017_268025008,0,37,30,6,2,0,2,11,0,16,104
17859,SA2017_268109003,44,9,3,2,1,3,3,0,0,14,79
15725,SA2017_267119004/01,0,5,1,1,1,0,1,28,24,9,70
14670,SA2017_267056002,1,10,24,3,3,16,12,15,1,7,92
1046,SA2017_037156008,1,10,8,20,3,5,8,10,0,4,69
3461,SA2017_057039006,4,5,4,8,15,18,9,48,2,6,119
8714,SA2017_147041004,3,7,5,0,3,3,21,38,0,25,105
15048,SA2017_267085012,0,0,0,0,2,27,77,2,0,5,113
10203,SA2017_177044003,14,11,10,3,10,3,7,16,3,4,81
11020,SA2017_207047002/207047003,1,3,0,4,5,12,27,19,1,4,76
4532,SA2017_067172001,15,8,5,2,8,14,11,24,4,0,91
5732,SA2017_077163001,12,6,11,1,18,9,13,28,2,13,113
16723,SA2017_268021012,0,0,6,62,1,0,1,3,0,1,74
5374,SA2017_077101014,5,4,2,12,20,16,25,18,1,7,110
11185,SA2017_207082017,0,4,38,2,0,0,0,0,0,5,49
10658,SA2017_197021006,3,1,5,8,18,7,11,40,2,3,98
3556,SA2017_057059002/057059004,11,2,5,3,6,7,4,29,2,6,75
5324,SA2017_077089015,3,4,2,2,14,6,9,23,0,7,70
16505,SA2017_268006013,0,0,0,0,6,40,32,10,0,7,95
12531,SA2017_237077007,3,1,4,11,36,12,8,5,1,1,82
12470,SA2017_237059001,18,13,6,1,15,13,10,35,2,5,118
3692,SA2017_057096001,5,4,1,4,11,15,12,15,1,1,69
1862,SA2017_047157001/047157002,21,4,4,0,11,11,11,17,2,2,83
4268,SA2017_067079004,5,5,9,8,16,13,12,35,7,6,116
17708,SA2017_268099011,4,2,1,1,1,3,68,4,0,18,102
5730,SA2017_077162001,8,10,6,7,6,15,4,22,4,4,86
12261,SA2017_228028003,13,13,29,1,3,1,4,2,1,7,74
503,SA2017_027084001,16,9,14,5,8,10,7,30,1,7,107
13210,SA2017_247117037,0,0,0,0,3,2,30,46,0,15,96
6856,SA2017_097112002,12,4,11,2,9,9,10,15,0,1,73
16389,SA2017_267158008,0,0,0,0,0,0,9,77,0,16,102
15010,SA2017_267084013,4,2,0,0,2,1,6,88,6,16,125
2155,SA2017_047235019,0,0,0,1,0,2,72,4,1,3,83
6862,SA2017_107001005,5,9,6,0,6,8,28,27,1,5,95
10070,SA2017_177007002,7,5,3,8,26,16,15,15,2,2,99
8823,SA2017_157015003,1,5,9,7,31,34,22,20,2,3,134
17785,SA2017_268105005,9,2,1,0,0,1,3,24,0,18,58
18467,SA2017_268148009,0,0,1,0,1,4,10,62,1,27,106
11355,SA2017_217050003,21,5,6,2,5,3,10,61,0,8,121
12924,SA2017_247052018,0,0,0,2,2,1,7,111,1,3,127
17850,SA2017_268108023,33,30,15,2,0,1,5,0,0,13,99
7904,SA2017_128001015,0,0,0,0,1,59,15,6,0,2,83
14815,SA2017_267069007,7,16,39,5,1,1,0,4,0,1,74
17709,SA2017_268099012,0,0,0,0,0,1,47,0,0,5,53
5170,SA2017_077043004,7,8,2,5,8,0,7,19,0,5,61
11506,SA2017_217097001,10,6,6,2,12,7,18,30,2,6,99
4936,SA2017_068011006,0,1,48,10,2,1,0,0,0,17,79
17564,SA2017_268086004,0,1,11,38,9,0,1,29,35,13,137
15309,SA2017_267100007,0,0,0,0,1,1,18,57,0,9,86
6408,SA2017_087072003,6,5,3,0,9,2,5,48,0,0,78
8787,SA2017_157007004,4,24,12,11,5,15,12,14,4,3,104
13635,SA2017_257066001,22,11,6,3,6,8,5,20,3,4,88
8097,SA2017_128035003,0,6,62,40,0,0,0,0,0,8,116
12779,SA2017_247032002,20,8,5,5,15,19,10,20,3,2,107
17325,SA2017_268070004,0,1,1,18,56,2,2,1,0,4,85
8100,SA2017_128035006,6,63,12,6,3,8,18,1,0,9,126
15231,SA2017_267096002,6,14,30,13,17,7,0,3,0,6,96
16785,SA2017_268027007,32,7,4,3,10,7,1,0,0,4,68
2811,SA2017_048015006,10,1,1,0,2,3,11,90,7,51,176
502,SA2017_027083003,6,3,4,6,5,6,12,5,0,0,47
2920,SA2017_048034001,10,20,33,15,3,0,7,1,1,30,120
9714,SA2017_167046005,1,1,0,0,0,1,2,81,0,2,88
10715,SA2017_197040005,1,1,8,8,18,20,6,4,0,4,70
9751,SA2017_167059001,15,8,7,5,10,7,10,17,3,2,84
13058,SA2017_247090013,0,0,1,0,0,4,29,85,2,5,126
16405,SA2017_267158022,0,0,0,0,0,0,34,44,0,1,79
5819,SA2017_087014012,0,0,1,5,29,4,64,7,0,2,112
18506,SA2017_268151011,31,8,4,0,0,0,3,33,0,16,95
9101,SA2017_157074001/157074002,3,16,1,1,1,2,8,5,2,1,40
4471,SA2017_067156001,11,9,16,3,4,6,5,4,2,1,61
2221,SA2017_047244003,9,6,8,3,17,6,14,21,0,1,85
2484,SA2017_047282002,18,7,1,4,8,7,8,21,5,4,83
17565,SA2017_268086005,0,4,21,89,2,1,0,1,0,7,125
17897,SA2017_268111004,11,2,2,1,10,37,7,8,1,17,96
17848,SA2017_268108021/02,0,0,0,0,0,0,1,47,7,31,86
657,SA2017_037036001,14,3,2,1,8,5,6,34,4,3,80
3936,SA2017_057136005,7,1,6,8,9,22,22,25,3,6,109
3489,SA2017_057045010,1,2,7,8,10,6,2,20,2,3,61
15778,SA2017_267122015,0,1,0,3,14,76,0,0,0,3,97
11316,SA2017_217042005,2,1,2,1,1,3,48,74,0,7,139
10771,SA2017_197065002,6,14,8,4,4,5,0,22,0,4,67
10504,SA2017_187075001,5,11,4,9,10,14,19,22,0,5,99
9920,SA2017_167078021,0,0,0,0,0,1,3,84,1,6,95
3383,SA2017_057023002,3,2,3,1,12,8,2,22,2,3,58
627,SA2017_037027023,0,1,25,55,6,0,0,1,0,3,91
2459,SA2017_047278006,8,6,2,5,3,7,3,39,1,5,79
13446,SA2017_257036004,16,0,8,9,10,9,8,28,4,2,94
12224,SA2017_228019002,1,1,1,2,4,5,3,96,0,14,127
6436,SA2017_087081002,15,3,3,4,14,20,31,19,1,5,115
7489,SA2017_127026014,0,0,0,0,0,1,7,69,1,4,82
7240,SA2017_117030001,3,6,0,2,2,3,19,47,1,0,83
11392,SA2017_217056008,0,18,34,13,1,5,12,18,0,2,103
9903,SA2017_167078004,0,0,0,0,0,0,4,118,1,5,128
6367,SA2017_087071030,0,0,0,0,3,10,80,28,0,18,139
8592,SA2017_147028006,11,0,1,7,29,4,22,9,3,7,93
17123,SA2017_268053010,0,24,39,2,0,0,0,0,0,1,66
5738,SA2017_077165002,6,2,3,2,4,4,17,10,0,1,49
4975,SA2017_068015010,2,2,7,16,13,15,19,18,5,6,103
3184,SA2017_048065007,0,0,2,13,66,1,0,1,0,3,86
7461,SA2017_127018062,0,0,4,1,3,18,19,41,0,18,104
9385,SA2017_157153018,1,0,1,5,51,25,9,4,1,9,106
17162,SA2017_268057001,0,11,89,5,1,0,0,0,0,12,118
15724,SA2017_267119003,3,2,6,5,14,16,7,9,0,7,69
6482,SA2017_087090015,1,12,2,5,8,35,8,0,0,8,79
9167,SA2017_157098002,11,10,7,5,13,12,4,21,2,1,86
13157,SA2017_247111004,6,2,3,2,10,20,15,14,3,4,79
6713,SA2017_097063035,7,8,6,7,5,8,31,8,0,4,84
17430,SA2017_268076003,0,2,24,13,15,31,2,1,0,20,108
8693,SA2017_147039010,1,0,0,1,1,6,68,10,1,16,104
12747,SA2017_247023003/247023004,4,2,2,8,9,10,4,9,0,1,49
18211,SA2017_268132012,4,1,0,0,6,26,17,24,0,20,98
10655,SA2017_197021003,0,0,1,0,0,2,7,55,0,14,79
1975,SA2017_047186004,6,3,0,2,5,11,7,42,0,3,79
4372,SA2017_067118001,10,22,11,8,12,9,11,17,4,1,105
18277,SA2017_268136003,35,2,5,2,5,19,0,1,4,14,87
16787,SA2017_268027009,1,89,2,3,6,0,1,0,1,1,104
15299,SA2017_267099030,0,0,0,0,0,0,3,66,3,4,76
14767,SA2017_267066002,0,0,0,0,0,0,9,75,0,8,92
10293,SA2017_177070001,17,7,4,3,11,6,10,14,3,6,81
13264,SA2017_257001001,26,8,6,2,9,5,7,16,1,7,87
18581,SA2017_268158011,0,3,50,3,0,0,0,0,0,5,61
14843,SA2017_267073005,0,0,25,68,3,0,1,4,0,1,102
7526,SA2017_127027002,4,2,0,2,18,17,18,12,0,1,74
5469,SA2017_077108003,5,10,5,3,5,11,9,15,0,0,63
6087,SA2017_087050013,7,3,3,2,8,23,12,6,0,16,80
13548,SA2017_257051010,0,0,2,11,69,25,0,2,1,3,113
9291,SA2017_157135002,8,14,9,13,12,17,6,13,0,0,92
6574,SA2017_097041003,7,4,5,4,5,2,1,37,2,2,69
9585,SA2017_167030007,4,2,6,4,13,9,9,18,2,2,69
14665,SA2017_267055005,0,14,41,6,0,4,15,0,0,8,88
10120,SA2017_177018006,8,8,6,2,2,15,14,9,0,17,81
9340,SA2017_157147002,4,5,2,3,16,12,10,25,0,4,81
4545,SA2017_067176007,9,3,2,3,4,1,7,17,1,2,49
14467,SA2017_267041017,0,0,0,0,0,0,5,57,3,3,68
2704,SA2017_047325008,20,5,2,1,0,1,1,16,1,8,55
14335,SA2017_267036001,0,0,5,58,63,5,1,6,0,3,141
5034,SA2017_068021009,0,2,1,25,27,6,7,2,1,3,74
11403,SA2017_217056019,1,0,0,5,66,5,0,0,0,1,78
4778,SA2017_068001044,0,0,1,5,20,38,0,0,0,19,83
8827,SA2017_157015007,1,1,4,0,13,7,12,31,2,5,76
15104,SA2017_267089002,1,0,3,83,2,0,0,2,0,2,93
12876,SA2017_247046003,34,8,2,0,0,0,7,30,2,2,85
11813,SA2017_217176018,18,5,12,21,2,9,10,5,0,14,96
2074,SA2017_047220002,21,9,3,0,2,4,5,26,3,4,77
12733,SA2017_247019001,12,9,4,1,3,3,12,22,3,0,69
8854,SA2017_157017001,1,5,10,2,8,5,9,38,2,3,83
1478,SA2017_047090003,1,3,5,29,34,23,0,2,0,3,100
7127,SA2017_107080010,8,0,1,6,4,2,42,18,0,4,85
712,SA2017_037057008,0,0,1,1,3,9,32,37,0,5,88
12418,SA2017_237026001,10,8,7,6,11,7,13,31,5,5,103
12493,SA2017_237068005,0,1,1,1,8,4,20,64,0,9,108
6668,SA2017_097062006,14,8,13,4,28,9,15,6,0,0,97
10639,SA2017_197013004,5,10,7,1,6,4,5,13,1,0,52
12338,SA2017_237004007,0,0,0,1,0,0,8,28,2,6,45
12496,SA2017_237068008,3,0,2,0,5,2,7,53,3,11,86
1753,SA2017_047132074,2,0,2,5,18,4,19,23,5,7,85
4228,SA2017_067067001,8,6,12,2,7,9,11,10,2,2,69
11478,SA2017_217089007,0,0,1,0,0,2,12,90,0,3,108
18123,SA2017_268127018,7,0,1,1,7,26,10,3,1,5,61
17167,SA2017_268057006,1,8,67,8,0,0,0,0,1,12,97
3930,SA2017_057135005,2,3,3,0,6,5,5,54,3,2,83
16857,SA2017_268032003,1,63,6,0,1,0,0,1,0,2,74
9002,SA2017_157049011,0,3,6,25,29,20,25,7,0,14,129
18302,SA2017_268137011,20,1,1,2,8,12,6,9,0,10,69
17201,SA2017_268060001,27,15,4,1,3,24,6,2,0,14,96
6206,SA2017_087065001,3,6,1,8,7,6,14,15,1,3,64
15388,SA2017_267100086,0,0,0,0,0,3,20,89,0,6,118
17095,SA2017_268051007,0,72,43,5,3,0,0,2,0,8,133
1098,SA2017_047016018,0,0,2,17,53,0,0,0,0,0,72
5831,SA2017_087017002,13,7,9,2,9,16,14,13,2,0,85
6075,SA2017_087050001,13,8,6,1,10,15,16,25,2,3,99
4351,SA2017_067107001,3,7,6,2,14,11,17,32,1,3,96
9924,SA2017_167078025,16,15,12,14,45,12,16,15,3,5,153
6730,SA2017_097063052,26,2,5,2,39,7,11,5,0,5,102
5995,SA2017_087034011,0,2,2,3,8,50,20,3,1,6,95
12390,SA2017_237014001,11,7,7,3,17,27,12,22,2,3,111
9788,SA2017_167065027,0,2,3,10,25,2,10,22,0,14,88
12253,SA2017_228026003,16,10,35,4,5,23,2,0,0,11,106
3207,SA2017_048070003,0,0,8,10,44,10,2,1,0,13,88
5999,SA2017_087034015,0,0,1,1,0,1,31,24,1,19,78
17671,SA2017_268096008,6,36,14,1,1,0,0,0,0,13,71
868,SA2017_037091001,9,9,1,0,16,14,18,21,1,4,93
14445,SA2017_267040060,16,9,0,2,3,0,1,28,1,5,65
12796,SA2017_247037001,18,6,4,3,8,9,7,25,2,1,83
4045,SA2017_067013018,0,0,0,0,0,1,1,80,5,5,92
1612,SA2017_047107025,27,16,5,6,3,3,0,1,0,12,73
13192,SA2017_247117019,0,0,2,7,31,55,5,1,0,6,107
7769,SA2017_127105021,1,0,0,0,1,0,13,13,0,28,56
2406,SA2017_047271015,0,0,0,0,0,0,23,68,0,1,92
6189,SA2017_087064036,0,0,6,26,73,0,0,0,0,2,107
2905,SA2017_048031003,1,31,46,3,1,1,21,4,0,3,111
4161,SA2017_067047008,3,5,5,3,18,18,34,27,6,11,130
13166,SA2017_247114001,25,9,8,4,6,8,19,54,3,3,139
415,SA2017_027054002,7,3,5,2,2,7,10,37,4,5,82
693,SA2017_037051001,4,6,4,1,5,7,17,7,1,6,58
5093,SA2017_077020005,2,5,6,3,8,10,8,16,0,0,58
16376,SA2017_267157005,0,2,51,66,0,0,1,2,0,6,128
12875,SA2017_247046002,9,74,15,4,0,1,1,0,0,0,104
1703,SA2017_047132024,1,2,6,11,57,0,0,16,1,7,101
16820,SA2017_268030007,8,13,5,1,4,8,31,7,0,34,111
1026,SA2017_037151001,9,6,6,7,4,0,7,5,1,0,45
3337,SA2017_057018004,14,9,25,12,8,14,2,0,1,6,91
4695,SA2017_067212004,0,4,0,2,13,3,7,50,1,10,90
7949,SA2017_128007005,0,3,31,6,8,5,9,3,0,7,72
15411,SA2017_267101016,1,0,3,6,3,4,42,5,1,6,71
9914,SA2017_167078015,0,1,1,0,1,3,5,61,0,4,76
11680,SA2017_217152025,3,1,4,17,23,38,25,42,9,6,168
3263,SA2017_057005006,3,4,2,1,3,3,5,15,1,0,37
16346,SA2017_267154004,1,1,78,18,6,2,4,3,1,1,115
1326,SA2017_047064008,1,0,0,0,3,1,16,107,1,3,132
1051,SA2017_047002002,6,6,4,2,5,1,6,5,0,3,38
16317,SA2017_267151004,0,0,7,56,16,0,4,0,0,0,83
18580,SA2017_268158010,0,48,32,3,2,0,0,2,0,9,96
10248,SA2017_177058016,0,1,3,30,51,7,1,5,0,1,99
7443,SA2017_127018044,1,3,6,10,7,17,24,5,0,5,78
4377,SA2017_067120002,8,5,10,9,6,9,6,8,1,0,62
17466,SA2017_268079006,0,8,49,20,11,2,0,4,14,26,134
